
--- Starting AI Brain Training ---
Weights map updated (Avg: 0.551)
Weights map updated (Avg: 0.800)
Weights map updated (Avg: 0.556)
Weights map updated (Avg: 0.632)
Weights map updated (Avg: 0.870)
Weights map updated (Avg: 0.635)
Weights map updated (Avg: 0.557)
Weights map updated (Avg: 0.800)
Weights map updated (Avg: 0.559)
Weights map updated (Avg: 0.635)
Stats: T:22.35s | W_avg:0.635 | Acc A: 100%, B: 0% | Assisted: YES
Weights map updated (Avg: 0.562)
Weights map updated (Avg: 0.800)
Weights map updated (Avg: 0.566)
